,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
12651,2017-05-13,2.7541666666666664,-0.0791666666666666,16987.791666666668,13.108333333333334,320.25,0.0050833333333333,1721.0833333333333,0.9541666666666666,2.333333333333333,0.0007916666666666,8.75,0.0,5.833333333333333,3.625,71.9,0.0,3.9618016109143377
12652,2017-05-14,5.295833333333333,1.4916666666666665,28883.791666666668,22.9625,321.2083333333333,0.0135,5211.291666666667,3.533333333333333,3.333333333333333,0.0026666666666666,20.875,0.0,12.666666666666666,8.375,72.7,0.0,7.536286490040018
12653,2017-05-15,7.954166666666667,1.3916666666666666,141625.625,16.116666666666667,431.4166666666667,0.03225,21526.75,2.5375,7.791666666666667,0.0072083333333333,23.875,0.0,9.541666666666666,11.5,72.2,0.0,11.669437109131957
12654,2017-05-16,4.145833333333333,0.1416666666666666,164401.41666666666,3.454166666666667,568.5416666666666,0.041125,17330.041666666668,0.2541666666666666,9.708333333333334,0.0048333333333333,18.75,25.0,-2.833333333333333,7.75,73.5,0.0,14.269650938324128
12655,2017-05-17,3.682608695652174,-1.3608695652173914,86524.17391304347,4.8478260869565215,487.5217391304348,0.0216521739130434,11325.869565217392,0.391304347826087,4.086956521739131,0.0022608695652173,18.08695652173913,12.0,-5.608695652173913,6.565217391304348,73.1,0.0,11.746830067178797
12656,2017-05-18,7.654166666666666,1.1166666666666667,40058.583333333336,7.258333333333333,405.9166666666667,0.0193333333333333,7043.75,0.875,4.416666666666667,0.0024166666666666,19.125,24.0,-9.541666666666666,9.25,73.9,0.0833333333333333,13.021177979203484
12657,2017-05-19,7.541666666666667,-0.4833333333333333,116919.25,8.633333333333333,456.9166666666667,0.039,17453.875,1.4541666666666666,8.666666666666666,0.0065833333333333,25.875,25.0,-3.375,12.5,74.0,0.0,10.925390614978753
12658,2017-05-20,8.21875,-0.9375,320274.3125,4.3125,644.1875,0.0721875,50915.5625,0.53125,16.25,0.011625,36.9375,30.0,-28.125,22.3125,74.2,0.5625,32.51630864603209
12659,2017-05-21,5.207692307692308,-0.2692307692307692,183492.3076923077,1.676923076923077,625.6153846153846,0.026,34134.692307692305,0.2307692307692307,16.615384615384617,0.0026923076923076,22.307692307692307,37.0,-21.53846153846154,8.846153846153847,75.3,0.0,22.95621124129514
12660,2017-05-22,5.488888888888889,-0.7388888888888889,152243.16666666666,2.1888888888888887,538.4444444444445,0.0286111111111111,29919.33333333333,0.2555555555555556,13.0,0.0035,23.33333333333333,50.0,-18.444444444444443,9.666666666666666,76.3,0.0,22.888646036823715
12661,2017-05-23,3.7652173913043474,-0.6304347826086957,101599.82608695651,2.243478260869565,508.0434782608696,0.0209130434782608,15130.652173913044,0.2304347826086956,8.26086956521739,0.0026086956521739,18.217391304347824,55.0,-17.26086956521739,7.6521739130434785,77.9,0.0,16.43761223314672
12662,2017-05-24,2.954166666666667,-0.6166666666666667,68307.45833333333,2.083333333333333,448.0,0.0289999999999999,9778.916666666666,0.1458333333333333,6.208333333333333,0.0027916666666666,7.0,20.0,-12.25,3.125,79.9,0.0,11.752528754926304
12663,2017-05-25,3.3125,-0.0458333333333333,39438.458333333336,3.2,370.5416666666667,0.0303333333333333,6304.75,0.2666666666666666,3.625,0.0025833333333333,5.375,31.0,-6.458333333333333,2.375,78.1,0.0,7.646850724813223
12664,2017-05-26,3.2916666666666665,-0.2749999999999999,24470.875,5.1375,323.125,0.0172083333333333,3790.25,0.3666666666666667,4.75,0.0017916666666666,4.5,25.0,-1.3333333333333333,2.25,82.4,0.0,4.93285008433973
12665,2017-05-27,5.283333333333333,-2.3125,39142.41666666666,18.45833333333333,326.1666666666667,0.0130416666666666,7222.708333333333,2.4916666666666667,4.041666666666667,0.0019166666666666,17.125,24.0,7.083333333333333,13.25,84.1,0.0,6.97388503770467
12666,2017-05-28,16.808333333333334,-4.191666666666666,48083.41666666666,8.887500000000001,360.9583333333333,0.0569583333333333,8707.0,1.1166666666666667,4.541666666666667,0.0080416666666666,38.875,21.0,-81.79166666666667,46.875,81.0,2.625,59.55756865319719
12667,2017-05-29,11.668181818181818,1.309090909090909,122299.86363636365,9.631818181818184,360.3636363636364,0.0415,24638.81818181818,0.9727272727272728,5.545454545454546,0.0058181818181818,15.590909090909092,14.0,-24.5,8.318181818181818,77.9,0.3181818181818182,22.825207220434514
12668,2017-05-30,7.294444444444445,0.7666666666666666,186639.3333333333,3.655555555555555,466.6111111111111,0.0453333333333333,29736.555555555555,0.7222222222222222,8.055555555555555,0.0086666666666666,12.88888888888889,0.0,-22.27777777777778,6.055555555555555,75.7,0.0555555555555555,18.833838162194855
12669,2017-05-31,6.71578947368421,0.4894736842105263,78157.21052631579,3.4368421052631577,395.3157894736842,0.0203157894736842,16814.63157894737,0.5947368421052632,6.684210526315789,0.0018947368421052,9.263157894736842,0.0,-9.263157894736842,3.684210526315789,76.2,0.0,10.414349140118501
12670,2017-06-01,6.179166666666667,1.5416666666666667,35281.75,13.458333333333334,361.0833333333333,0.0126666666666666,7579.916666666667,1.9875,4.833333333333333,0.0024166666666666,13.75,15.0,7.75,6.0,77.9,0.0,5.9954292147828685
12671,2017-06-02,3.0375,-0.525,38352.41666666666,6.25,372.9166666666667,0.0227083333333333,3807.4583333333335,0.4375,3.5416666666666665,0.0025833333333333,10.5,23.0,-3.2916666666666665,4.125,80.4,0.0,7.373798148717526
12672,2017-06-03,5.708333333333333,-0.8208333333333333,73333.04166666667,9.041666666666666,398.25,0.02125,12074.833333333334,1.3083333333333331,5.208333333333333,0.0036666666666666,17.5,24.0,-2.458333333333333,8.375,80.2,0.0,7.276082337730771
12673,2017-06-04,3.9791666666666665,0.7875,59135.25,3.4625,424.5,0.022375,7347.958333333333,0.2625,4.666666666666667,0.0027083333333333,3.625,25.0,-7.791666666666667,2.0,79.9,0.0,11.11958024769706
12674,2017-06-05,4.591666666666667,0.5833333333333334,38748.875,7.55,367.1666666666667,0.015,7095.375,0.9083333333333332,6.208333333333333,0.0025833333333333,11.625,34.0,3.1666666666666665,4.875,81.8,0.0,7.4197069360138315
12675,2017-06-06,5.479166666666667,0.2916666666666667,65774.16666666667,7.925,349.625,0.0177083333333333,7399.958333333333,0.7916666666666666,5.333333333333333,0.0030416666666666,10.5,24.0,0.5833333333333334,4.125,77.6,0.0,5.800243331507459
12676,2017-06-07,4.125,-1.025,23159.541666666668,10.795833333333334,336.1666666666667,0.0099583333333333,2453.625,0.8624999999999999,3.4166666666666665,0.0015416666666666,10.5,14.0,3.9583333333333335,4.125,77.8,0.0,4.3115781572021605
12677,2017-06-08,3.0,0.075,21769.5,8.299999999999999,307.75,0.0097916666666666,2315.5,0.6208333333333333,3.208333333333333,0.0014583333333333,7.0,14.0,3.9166666666666665,3.125,76.2,0.0,3.786512520417823
12678,2017-06-09,3.375,-0.3958333333333333,12126.541666666666,10.3125,314.7083333333333,0.0048333333333333,1184.1666666666667,0.6916666666666668,1.875,0.0004166666666666,7.5,0.0,5.041666666666667,3.25,76.0,0.0,3.923695188991398
12679,2017-06-10,4.05,-0.3208333333333333,15723.166666666666,12.379166666666668,290.1666666666667,0.0051666666666666,1831.5,0.9875,1.9583333333333333,0.000625,6.625,0.0,8.708333333333334,3.0,77.0,0.0,4.292490034014619
12680,2017-06-11,6.095833333333332,-1.9,45225.583333333336,15.1875,329.0,0.0082083333333333,12358.125,2.6625,5.166666666666667,0.002375,25.375,0.0,5.625,15.0,76.6,0.0,4.974223508804031
12681,2017-06-12,8.123809523809523,0.980952380952381,163326.0,4.090476190476191,445.1428571428572,0.024,26026.571428571428,0.5904761904761905,12.761904761904765,0.0036666666666666,16.523809523809526,0.0,-2.7142857142857144,6.380952380952381,77.5,0.0,10.129458519017115
12682,2017-06-13,4.779166666666667,0.4583333333333333,146528.16666666666,3.6041666666666665,495.4583333333333,0.0247083333333333,20703.625,0.4125,9.125,0.002875,15.375,11.0,-0.75,6.125,77.2,0.0,10.503994308494855
12683,2017-06-14,4.15,2.21875,92208.625,2.80625,464.0,0.022625,12663.0625,0.28125,5.75,0.003,12.125,11.0,-2.875,4.5,76.4,0.0,10.615875284767377
12684,2017-06-15,3.22,1.105,65274.5,3.74,414.9,0.0275,6975.5,0.2,4.9,0.0025,8.5,31.0,6.25,3.55,79.9,0.0,9.548733986232838
12685,2017-06-16,8.0625,-1.0625,196330.2083333333,12.683333333333332,478.0833333333333,0.045625,36477.125,2.3125,11.875,0.0094166666666666,34.25,30.0,2.2916666666666665,23.375,75.8,0.0,8.890413858917931
12686,2017-06-17,6.595833333333334,-0.1624999999999999,150283.875,5.779166666666666,480.1666666666667,0.0421249999999999,18283.875,0.4416666666666666,9.166666666666666,0.0067916666666666,27.5,30.0,-12.541666666666666,14.375,77.2,0.0,14.935257362322721
12687,2017-06-18,5.1695652173913045,0.1478260869565217,156989.95652173914,2.965217391304348,561.695652173913,0.0450869565217391,20563.434782608696,0.2695652173913043,11.478260869565217,0.0057826086956521,23.26086956521739,29.0,-15.0,9.782608695652174,77.3,0.0,19.3508655791134
12688,2017-06-19,4.366666666666666,-0.5666666666666667,65095.625,1.8,474.375,0.0355416666666666,9291.708333333334,0.1208333333333333,6.833333333333333,0.003875,11.625,27.0,-13.333333333333334,4.5,76.0,0.0,14.56142375489841
12689,2017-06-20,3.766666666666667,0.075,17217.541666666668,1.8041666666666665,375.2916666666667,0.0270833333333333,2739.583333333333,0.125,3.2916666666666665,0.0029583333333333,4.125,31.0,-7.375,1.875,76.9,0.0,9.220242323921608
12690,2017-06-21,5.116666666666666,-2.2125,18831.541666666668,3.025,336.0416666666667,0.0332083333333333,2499.9166666666665,0.2708333333333333,3.7916666666666665,0.0044583333333333,7.875,35.0,-7.5,3.25,76.2,0.0,8.382940156135852
12691,2017-06-22,5.754166666666666,0.1416666666666666,29359.875,7.55,329.75,0.0175833333333333,4616.25,0.9166666666666666,4.333333333333333,0.0032916666666666,10.25,24.0,-6.916666666666667,4.375,76.1,0.0,6.13190073367943
12692,2017-06-23,5.241666666666666,0.6791666666666667,41607.958333333336,12.325,336.375,0.0325416666666666,4281.625,0.6666666666666666,2.958333333333333,0.0035833333333333,10.875,23.0,11.75,4.375,76.1,0.0,6.49054411273391
12693,2017-06-24,6.525,-1.2333333333333334,73149.125,6.158333333333334,375.5,0.0426249999999999,10596.625,0.5,8.041666666666666,0.00525,20.875,25.0,-4.708333333333333,8.5,76.6,0.0,8.727483757303002
12694,2017-06-25,7.054166666666667,0.0416666666666666,142862.91666666666,7.825,439.1666666666667,0.0461666666666666,15556.375,0.5083333333333333,6.958333333333333,0.0070416666666666,22.0,18.0,-7.125,8.75,76.2,0.0833333333333333,12.008436524117332
12695,2017-06-26,4.983333333333333,-0.0291666666666666,143765.125,3.6791666666666663,516.0416666666666,0.0376666666666666,18266.70833333333,0.325,10.083333333333334,0.00525,16.75,21.0,-4.333333333333333,6.125,76.2,0.0,14.75432499959672
12696,2017-06-27,3.4166666666666665,-0.2041666666666666,80530.25,3.158333333333333,463.7916666666667,0.0433333333333333,8641.875,0.2125,3.875,0.0040833333333333,10.5,19.0,-3.375,4.125,76.6,0.0,10.916709130382225
12697,2017-06-28,4.154166666666667,0.0708333333333333,57150.458333333336,4.05,424.3333333333333,0.0306666666666666,9870.166666666666,0.4458333333333333,5.916666666666667,0.004,8.25,16.0,1.625,3.375,74.5,0.0,8.581949541126116
12698,2017-06-29,4.1125,0.15,66405.79166666667,4.383333333333334,406.4583333333333,0.0157083333333333,8777.333333333334,0.5291666666666667,4.583333333333333,0.0016666666666666,10.625,12.0,0.6666666666666666,4.125,74.2,0.0,6.932456543125411
12699,2017-06-30,3.1875,-0.0833333333333333,37475.5,7.516666666666667,346.9583333333333,0.0145416666666666,3129.833333333333,0.4458333333333333,2.25,0.0019583333333333,7.25,11.0,6.5,3.0,73.9,0.0,4.275283556910716
12700,2017-07-01,10.175,1.9,59312.875,11.795833333333334,373.0,0.0144583333333333,15215.25,1.6333333333333335,6.916666666666667,0.002875,25.5,23.0,2.833333333333333,11.75,73.1,0.0,8.397471215492375
12701,2017-07-02,10.377272727272729,2.6,78776.22727272728,6.24090909090909,457.8636363636364,0.0226363636363636,29815.727272727272,2.109090909090909,14.454545454545457,0.0051363636363636,31.227272727272727,13.0,-7.545454545454546,17.863636363636363,73.6,0.0,20.146671103645883
12702,2017-07-03,3.8,0.5041666666666667,52692.66666666666,6.6625000000000005,419.6666666666667,0.0145833333333333,6093.5,0.7416666666666667,3.8333333333333335,0.001625,13.0,0.0,-0.125,4.875,74.1,0.0,6.624680256594806
12703,2017-07-04,3.6791666666666663,-0.4166666666666667,27605.33333333333,6.379166666666666,356.6666666666667,0.008875,3930.9583333333335,0.5,3.875,0.0010833333333333,8.625,0.0,-1.2916666666666667,3.625,74.2,0.0,4.4299987013449575
12704,2017-07-05,3.8166666666666655,0.0374999999999999,19276.0,5.4,316.0416666666667,0.0083749999999999,3071.458333333333,0.5166666666666667,3.875,0.0012916666666666,2.75,7.0,-1.7916666666666667,1.625,75.5,0.0,3.6410662261625673
12705,2017-07-06,5.791666666666667,-1.4041666666666666,41344.79166666666,9.641666666666667,335.2083333333333,0.006875,7762.708333333333,1.225,4.833333333333333,0.0015833333333333,14.25,16.0,4.25,5.875,78.5,0.0,5.113186055144492
12706,2017-07-07,4.9750000000000005,-0.0833333333333333,67203.08333333333,6.4750000000000005,386.5416666666667,0.0140416666666666,10393.166666666666,0.6875,6.833333333333333,0.0024166666666666,9.875,26.0,-0.0416666666666666,4.0,82.2,0.0,5.678851241217374
12707,2017-07-08,3.579166666666667,-0.425,37795.16666666666,6.5125,334.5,0.010125,5372.375,0.4416666666666666,3.7916666666666665,0.0014166666666666,4.875,31.0,2.75,2.5,89.5,0.0,4.647567075989756
12708,2017-07-09,9.891666666666667,-0.5,194982.875,14.958333333333334,461.3333333333333,0.044375,26874.83333333333,2.0791666666666666,10.75,0.0099166666666666,34.5,43.0,-7.25,24.125,94.0,0.0,12.821201851484066
12709,2017-07-10,6.204166666666667,1.9166666666666667,168706.0,3.4916666666666667,559.4583333333334,0.0424166666666666,25853.875,0.3583333333333333,9.083333333333334,0.006625,17.25,45.0,-13.583333333333334,8.25,98.2,0.0416666666666666,17.08629482548341
12710,2017-07-11,4.125,0.7625000000000001,178137.0,2.766666666666667,583.75,0.035875,21249.33333333333,0.275,9.75,0.004625,17.0,38.0,-6.75,6.375,94.09999999999998,0.0,15.0300062672035
12711,2017-07-12,2.9333333333333336,0.1875,65051.958333333336,2.766666666666667,480.0416666666667,0.032375,6297.166666666667,0.175,4.291666666666667,0.0029583333333333,8.5,61.0,-6.25,3.5,93.2,0.0,15.752775601505855
12712,2017-07-13,2.908333333333333,0.1374999999999999,41920.5,4.2625,395.1666666666667,0.0161666666666666,6448.208333333333,0.225,4.375,0.0014583333333333,7.125,59.0,-2.5416666666666665,3.125,95.3,0.0,6.616256713191268
12713,2017-07-14,3.3791666666666664,0.4375,36628.625,6.4625,359.75,0.0149166666666666,2757.208333333333,0.3374999999999999,2.625,0.001625,4.0,52.0,5.416666666666667,2.25,97.0,0.0,6.135902012538329
12714,2017-07-15,2.833333333333333,-0.2458333333333333,19140.041666666668,8.829166666666667,326.5833333333333,0.0124583333333333,2027.5,0.65,2.0416666666666665,0.00225,6.75,33.0,6.583333333333333,3.0,94.59999999999998,0.0,4.807225411093605
12715,2017-07-16,13.391666666666666,-3.5625,128935.0,10.375,449.375,0.0428333333333333,55352.833333333336,2.7875,13.541666666666666,0.0088333333333333,43.375,21.0,-22.916666666666668,43.5,89.3,0.75,27.132754647491865
12716,2017-07-17,11.291666666666666,-0.15,150925.54166666666,2.720833333333333,519.875,0.0612083333333333,38414.125,0.4041666666666666,9.916666666666666,0.0120416666666666,35.875,22.0,-43.91666666666666,26.5,88.40000000000002,1.1666666666666667,38.89021481052001
12717,2017-07-18,8.39,-1.39,659840.3,2.01,504.3,0.0829999999999999,122066.0,0.3399999999999999,23.7,0.019,22.0,0.0,-32.5,9.4,80.8,0.7,28.668229661121195
12718,2017-07-19,2.21,-0.495,29786.05,3.16,413.95,0.02705,4851.8,0.29,3.1,0.00325,7.15,0.0,-17.95,3.15,75.5,0.0,10.594800545930047
12719,2017-07-20,5.7250000000000005,0.8541666666666666,72153.16666666667,9.429166666666667,406.9166666666667,0.0371666666666666,9497.541666666666,0.7916666666666666,4.0,0.0072499999999999,14.75,0.0,0.7083333333333334,6.375,72.5,0.0,6.975926299743512
12720,2017-07-21,7.228571428571429,1.9,301814.90476190473,2.7952380952380955,607.7619047619048,0.0398571428571428,56252.333333333336,0.4047619047619047,20.80952380952381,0.0065238095238095,26.0,0.0,-15.952380952380953,13.142857142857142,71.6,0.0476190476190476,26.9553866967975
12721,2017-07-22,6.383333333333333,1.075,174458.125,3.85,569.4583333333334,0.0463333333333333,22763.791666666668,0.375,11.958333333333334,0.0055416666666666,28.125,0.0,-14.125,15.125,71.8,0.0416666666666666,21.23118512043714
12722,2017-07-23,5.441666666666666,-0.4666666666666667,165539.45833333334,2.841666666666667,586.1666666666666,0.0451666666666666,26703.5,0.3625,13.041666666666666,0.0065416666666666,26.75,0.0,-20.416666666666668,12.5,72.8,0.0833333333333333,23.85316894065817
12723,2017-07-24,4.570833333333334,0.5083333333333333,214338.29166666663,2.904166666666667,635.5833333333334,0.041,24217.83333333333,0.3,11.166666666666666,0.0059583333333333,23.75,0.0,-10.583333333333334,10.25,72.3,0.0,21.715424881445497
12724,2017-07-25,4.608333333333333,-0.3083333333333333,150958.83333333334,3.633333333333333,585.7916666666666,0.0367916666666666,21373.0,0.3916666666666666,7.541666666666667,0.00475,22.375,12.0,-10.708333333333334,9.125,72.0,0.0,15.233061254347257
12725,2017-07-26,5.279166666666667,1.0208333333333333,195542.75,3.079166666666667,579.125,0.0393333333333333,21975.58333333333,0.2791666666666667,8.25,0.0050416666666666,19.875,12.0,-12.958333333333334,10.0,70.7,0.0,20.54884129366769
12726,2017-07-27,4.35,-0.51,59036.7,2.48,451.1,0.01505,16563.55,0.4549999999999999,9.5,0.00275,13.65,0.0,-12.55,5.7,70.5,0.0,11.934378688786882
12727,2017-07-28,4.67,0.47,96299.75,4.445,436.95,0.00935,16838.4,0.635,9.4,0.0014,16.4,11.0,-8.55,6.65,71.6,0.0,9.7132623402626
12728,2017-07-29,4.7,0.7125,67747.875,3.1875,406.25,0.017125,16615.625,0.6,10.875,0.00125,6.625,12.0,-10.125,3.0,72.1,0.0,10.320807799061779
12729,2017-07-30,5.286666666666666,0.7066666666666667,32247.533333333333,3.5,352.0,0.0112666666666666,7334.533333333334,0.4866666666666666,5.333333333333333,0.0018666666666666,5.666666666666667,15.0,-3.4,2.466666666666667,71.7,0.0,7.055701468614333
12730,2017-07-31,4.15,0.3625,30121.541666666668,6.275,339.4166666666667,0.0229166666666666,3742.7916666666665,0.4041666666666666,4.416666666666667,0.002625,5.375,0.0,0.75,2.5,74.4,0.0,4.4718643388132895
12731,2017-08-01,6.941666666666666,0.9916666666666668,92116.70833333331,9.7,378.25,0.0216666666666666,13616.916666666666,1.0166666666666666,5.708333333333333,0.004,10.875,13.0,3.125,4.375,75.7,0.0,9.710440300702603
12732,2017-08-02,6.063157894736842,0.868421052631579,81991.84210526316,3.884210526315789,387.578947368421,0.0161052631578947,19474.78947368421,0.963157894736842,7.736842105263157,0.0030526315789473,10.105263157894736,13.0,1.0526315789473684,4.0,76.6,0.0,7.397791442907941
12733,2017-08-03,7.229166666666667,-1.3416666666666668,36903.458333333336,9.483333333333333,371.875,0.0109583333333333,8515.708333333334,1.675,5.25,0.0026666666666666,18.875,13.0,3.583333333333333,10.375,77.3,0.0,7.030903845175965
12734,2017-08-04,11.729166666666666,4.041666666666667,259476.75,13.254166666666668,567.3333333333334,0.04425,42746.04166666666,2.2666666666666666,13.541666666666666,0.00925,35.25,14.0,-7.5,21.875,76.3,0.125,20.452764495800967
12735,2017-08-05,4.529166666666667,-0.4458333333333333,209527.54166666663,2.65,668.2083333333334,0.050625,22482.95833333333,0.1916666666666666,12.166666666666666,0.006,29.75,13.0,-17.916666666666668,15.0,76.3,0.0416666666666666,22.81337736437779
12736,2017-08-06,4.891666666666667,0.1541666666666666,168814.79166666666,2.558333333333333,613.0,0.03875,22918.041666666668,0.225,10.458333333333334,0.00475,25.25,13.0,-14.583333333333334,12.375,75.6,0.0,18.98476300812069
12737,2017-08-07,3.3375,0.2125,83271.16666666667,2.7375000000000003,498.9166666666667,0.027875,10522.5,0.2125,4.375,0.0025,11.875,12.0,-10.166666666666666,4.5,74.8,0.0,13.111556279564194
12738,2017-08-08,3.579166666666667,-0.3541666666666667,67564.54166666667,3.7708333333333335,432.4583333333333,0.0219166666666666,7390.583333333333,0.2291666666666666,3.9166666666666665,0.0020416666666666,10.125,13.0,-4.166666666666667,4.0,73.0,0.0,9.154125697818687
12739,2017-08-09,4.454166666666667,0.8666666666666667,63589.25,4.7125,403.5416666666667,0.0112916666666666,11322.125,0.6541666666666667,7.125,0.0015,8.625,12.0,-2.25,3.5,73.4,0.0,7.2726876102160425
12740,2017-08-10,4.016666666666667,0.4125,66021.875,4.983333333333333,393.6666666666667,0.0131666666666666,7654.125,0.425,4.541666666666667,0.001875,10.75,14.0,0.25,4.125,73.0,0.0,6.685433521444105
12741,2017-08-11,6.983333333333333,-0.2125,92673.16666666669,6.3625,401.3333333333333,0.0235,20672.25,0.9291666666666668,9.0,0.0055833333333333,16.625,12.0,2.875,6.625,71.7,0.0,8.67971052844904
12742,2017-08-12,8.733333333333333,-0.1583333333333333,267162.875,3.7,548.2083333333334,0.0328333333333333,48628.625,0.5,15.5,0.0041666666666666,20.5,13.0,0.0416666666666666,9.125,72.2,0.0,13.017976870102551
12743,2017-08-13,5.045833333333333,-0.5458333333333333,153569.54166666666,2.145833333333333,573.1666666666666,0.03125,25521.33333333333,0.2083333333333333,11.333333333333334,0.003625,17.875,12.0,-4.125,6.5,70.0,0.0,14.36198575634109
12744,2017-08-14,4.122727272727273,-0.6227272727272727,93731.63636363635,1.818181818181818,473.9090909090909,0.030090909090909,15290.681818181818,0.2090909090909091,9.363636363636363,0.0032727272727272,11.0,13.0,-4.727272727272728,4.318181818181818,74.9,0.0,12.964305451543055
12745,2017-08-15,3.0583333333333336,-0.2583333333333333,38388.75,4.820833333333334,401.0833333333333,0.0385833333333333,3536.083333333333,0.25,3.25,0.0043749999999999,4.875,22.0,2.083333333333333,2.375,76.1,0.0,6.258433632340375
12746,2017-08-16,5.620833333333334,0.0708333333333333,49795.375,8.208333333333334,378.0416666666667,0.033625,6485.958333333333,0.65,3.375,0.0044583333333333,13.625,33.0,3.125,5.125,79.2,0.0,7.297136149637139
12747,2017-08-17,9.279166666666669,0.7208333333333333,178244.375,8.775,481.7083333333333,0.0503333333333333,19351.33333333333,0.7708333333333334,10.75,0.0076666666666666,36.5,45.0,-16.25,24.375,78.5,0.1666666666666666,16.512187992705478
12748,2017-08-18,6.0875,-0.0291666666666667,189442.75,4.691666666666666,574.875,0.0482499999999999,20439.5,0.3791666666666666,11.833333333333334,0.0063333333333333,32.625,45.0,-16.25,19.5,82.0,0.0,19.290997164562427
12749,2017-08-19,5.9875,0.0333333333333333,269986.8333333333,3.6625,673.2916666666666,0.0477083333333333,29613.625,0.2958333333333333,12.583333333333334,0.006875,40.75,50.0,-19.791666666666668,29.25,88.90000000000002,0.1666666666666666,25.725319598957086
12750,2017-08-20,4.229166666666667,-0.3625,179666.625,1.7333333333333334,696.4166666666666,0.0429583333333333,25447.875,0.1291666666666666,13.0,0.004625,32.75,60.0,-24.125,20.125,88.0,0.2083333333333333,24.641047142897474
12751,2017-08-21,3.216666666666667,-0.35,127188.83333333331,2.5541666666666667,586.4583333333334,0.0362083333333333,12577.0,0.2458333333333333,6.625,0.0037916666666666,22.5,63.0,-12.333333333333334,9.375,89.09999999999998,0.0,17.416523003948548
12752,2017-08-22,4.368421052631579,-1.8210526315789477,81809.73684210527,6.136842105263158,548.7368421052631,0.0144210526315789,18198.105263157893,1.0105263157894735,6.894736842105263,0.003,31.84210526315789,63.0,-17.31578947368421,19.26315789473684,92.3,0.2105263157894736,17.96415167145628
12753,2017-08-23,5.333333333333333,-4.4,42896.29166666666,5.604166666666667,466.9583333333333,0.03875,6907.708333333333,0.5458333333333333,4.0,0.0057916666666666,35.5,69.0,-37.75,22.875,87.0,0.9583333333333334,29.286122589338405
12754,2017-08-24,4.425,-0.9791666666666666,45835.0,6.033333333333334,404.2083333333333,0.0452083333333333,6190.541666666667,0.3833333333333333,4.25,0.0040416666666666,20.0,54.0,-27.08333333333333,9.625,80.5,0.5,10.680806795799752
12755,2017-08-25,4.3,-0.3374999999999999,33285.666666666664,6.208333333333333,349.4583333333333,0.044625,4624.041666666667,0.5125,3.6666666666666665,0.0057916666666666,10.5,53.0,-11.666666666666666,4.0,82.5,0.0,8.981520622488901
12756,2017-08-26,4.645833333333333,1.1875,42277.958333333336,4.704166666666667,339.5416666666667,0.0322083333333333,11407.458333333334,0.5458333333333333,5.875,0.0068333333333333,7.0,48.0,-8.208333333333334,3.125,79.2,0.0,8.261391956331662
12757,2017-08-27,7.0,-0.2708333333333333,35552.458333333336,4.804166666666666,335.6666666666667,0.0343749999999999,9155.541666666666,0.6583333333333333,6.083333333333333,0.0082083333333333,19.125,38.0,-15.125,8.5,79.8,0.1666666666666666,12.89206836406507
12758,2017-08-28,7.4375,0.35,40194.833333333336,3.3666666666666667,292.4583333333333,0.0445,11657.333333333334,0.625,8.333333333333334,0.0097083333333333,5.625,23.0,-20.416666666666668,2.5,83.2,0.0833333333333333,11.425093530840066
12759,2017-08-29,6.095833333333334,0.4916666666666666,53146.625,10.9,329.9583333333333,0.026125,10178.208333333334,1.9375,5.541666666666667,0.0049166666666666,17.75,40.0,-1.7916666666666667,8.375,85.90000000000002,0.0,7.889876819902094
12760,2017-08-30,3.8083333333333336,-0.7625000000000001,47782.208333333336,6.9125000000000005,363.2916666666667,0.0265,4289.708333333333,0.3541666666666667,2.958333333333333,0.003,7.875,51.0,-4.791666666666667,3.125,88.59999999999998,0.0,7.332170792725261
12761,2017-08-31,7.416666666666667,-0.5125,241507.125,12.325,529.0416666666666,0.03825,42919.0,3.6458333333333335,10.25,0.0094583333333333,38.375,73.0,-24.95833333333333,30.25,93.59999999999998,0.9166666666666666,23.9326970585505
12762,2017-09-01,7.225,1.2875,251402.8333333333,4.029166666666667,603.2083333333334,0.044375,36815.41666666666,0.4333333333333333,11.375,0.0084999999999999,30.0,59.0,-27.20833333333333,16.0,95.09999999999998,0.3333333333333333,24.866512277033518
12763,2017-09-02,4.854166666666667,-0.05,170872.75,3.220833333333333,584.3333333333334,0.0429166666666666,21213.25,0.2708333333333333,10.25,0.0045833333333333,32.75,56.0,-28.625,20.0,101.7,0.375,22.12879623424474
12764,2017-09-03,4.129166666666666,0.0666666666666666,100486.375,2.958333333333333,505.2916666666667,0.0425833333333333,14168.708333333334,0.2416666666666667,7.166666666666667,0.0044583333333333,18.0,105.0,-19.25,7.0,122.2,0.0,16.945286808683782
12765,2017-09-04,4.9125000000000005,-0.2916666666666667,120910.375,5.641666666666667,491.875,0.0280416666666666,15716.916666666666,0.5041666666666667,7.875,0.0034583333333333,29.375,112.0,-15.458333333333334,16.5,185.5,0.0416666666666666,17.1285147505926
12766,2017-09-05,3.733333333333333,0.3083333333333333,113705.16666666669,3.0708333333333333,529.1666666666666,0.0250833333333333,13164.833333333334,0.4041666666666667,6.708333333333333,0.002875,24.125,119.0,-16.833333333333332,11.25,122.5,0.0,19.416348763071436
